Unnamed: 0,job,job_clf,salaire,POS,COOR
42,bouchère,produits alimentaires,130.76072894988488,"Rue du Petit-Saint-Jean 4 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51355606532233, 6.630514602349948)"
43,tailleur,"vêtements, lingerie,chaussures,literies",123.9766016086396,"Rue du Maupas 31 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52386663777384, 6.6303750605164105)"
44,"employé,","employés pour tous,célibataires",34.4527251251477,,
45,"domestique,",employées pour le ménage et la ferme,25.340710951122148,"Chemin de Rovéréaz 59a Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.53801497629762, 6.654149457888174)"
46,"empi,', 'de bureau', '.",bureaux de consultation,128.42140391064694,"Rue Mauborget 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.523557316739584, 6.65437629135408)"
47,"fabricant de café', 'de figues",produits alimentaires,130.76072894988488,"30, Rue du Maupas, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5255236, 6.6249311)"
48,couturière,"vêtements, lingerie,chaussures,literies",123.9766016086396,,
49,employé au gaz,"gaz,eau,éléctricité",138.27647786714684,"30, Rue du Maupas, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5255236, 6.6249311)"
50,employé postal,administration publique,136.44368179783203,"Rue du Tunnel 20 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.523396811418046, 6.652553014946099)"
51,facteur postal,transports,122.2473142471457,"Rue Mauborget, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5227834, 6.6292684)"
52,ménagère,employées pour le ménage et la ferme,25.340710951122148,"Rue Grand-Saint-Jean 20 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.535289697938445, 6.6524131242404)"
53,charpentier,"construction,charpenterie",122.18080319478057,"2, Rue Centrale, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5203526, 6.6318827)"
54,serrurier,industrie des métaux,125.50635581303804,"Place de la Palud 22 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.525183689751145, 6.652568850853884)"
55,"veuve,",employées pour le ménage et la ferme,25.340710951122148,"11, Place de la Palud, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5222304, 6.6322093)"
56,cafetier,"hôtellerie,restauration",96.39725007759232,"Rue des Deux-Marchés, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5244057, 6.6336885)"
57,couturière,"vêtements, lingerie,chaussures,literies",123.9766016086396,"Rue Cheneau-de-Bourg 9 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.53505443122528, 6.652425802574754)"
58,arpenteur,"construction,charpenterie",122.18080319478057,,
59,chauffeur,transports,122.2473142471457,"Rue du Simplon 45 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51196733973429, 6.633639418510113)"
60,tailleur,"vêtements, lingerie,chaussures,literies",123.9766016086396,"Rue Marterey 3 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52031820124981, 6.63719592470013)"
61,chauffeur,transports,122.2473142471457,,
62,chef machiniste,industrie des métaux,125.50635581303804,,
63,"domestique,",employées pour le ménage et la ferme,25.340710951122148,"Avenue des Alpes 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.512889878814335, 6.637415500896389)"
64,ex-boucher,produits alimentaires,130.76072894988488,"Rue de la Barre, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5257768, 6.6360129)"
65,femme de chamhre,employées pour le ménage et la ferme,25.340710951122148,,
66,employéde bureau,bureaux de consultation,128.42140391064694,"9, Ruelle Grand-Saint-Jean, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5216448, 6.6315557)"
67,rentier,"affaires immobilières,location",109.32383549904846,"3, Rue des Terreaux, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5221914, 6.6285108)"
68,"manœuvre,","journaliers,entretien",1.8124261769503367,"17, Rue Saint-Laurent, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5224444, 6.6303732)"
69,eoutur,industrie textile,125.8389110748638,,
70,maçon,"construction,charpenterie",122.18080319478057,"3, Rue Mercerie, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5218392, 6.6341719)"
71,maçon,"construction,charpenterie",122.18080319478057,"Rue des Deux-Marchés, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5244057, 6.6336885)"
72,maçon,"construction,charpenterie",122.18080319478057,"13, Chemin Neuf, Les Planches, Grand-Mont, Le Mont-sur-Lausanne, District de Lausanne, Vaud, 1052, Schweiz/Suisse/Svizzera/Svizra","(46.5645112, 6.6482183)"
73,négociant,commerce de gros,126.9030879127062,,
74,"manœuvre,","journaliers,entretien",1.8124261769503367,"Rue du Pont 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52962945536363, 6.650251779778053)"
75,demoiselle de magasin,commerce de détail,119.25431689071397,"36, Boulevard de Grancy, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5160563, 6.6276429)"
76,"domestique,",employées pour le ménage et la ferme,25.340710951122148,"Rue Beau-Séjour, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5178525, 6.6354905)"
77,charpentier,"construction,charpenterie",122.18080319478057,,
78,employé augaz,"gaz,eau,éléctricité",138.27647786714684,,
79,entrepre-preneur,"agences,locations,consultations",134.28581472523783,"Avenue de Montbenon 4 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.521368131826726, 6.650440030682642)"
80,voyageur de commerce,commerce de détail,119.25431689071397,"Rue des Terreaux, Lausanne, District de Lausanne, Vaud, 1002, Schweiz/Suisse/Svizzera/Svizra","(46.5226273, 6.6280228)"
81,"manœuvre,","journaliers,entretien",1.8124261769503367,"Rue Cheneau-de-Bourg 6 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.526314033770326, 6.650431937552232)"
82,employéde boulangerie,produits alimentaires,130.76072894988488,"Rue de la Barre, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5257768, 6.6360129)"
83,"chaull'"", 'eur",industrie chimique,144.86107205129667,"À côté de la plaque, 13, Rue Pré-du-Marché, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5239189, 6.6297852)"
84,confections pour enfants,"vêtements, lingerie,chaussures,literies",123.9766016086396,"Rue Neuve 9 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.54161426374502, 6.65025994221012)"
85,rentière,"affaires immobilières,location",109.32383549904846,,
86,"manœuvre,","journaliers,entretien",1.8124261769503367,,
87,négoc,commerce de gros,126.9030879127062,,
88,maçon,"construction,charpenterie",122.18080319478057,"Rue de la Pontaise 5 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.54039875261464, 6.643481491711896)"
89,tailleur,"vêtements, lingerie,chaussures,literies",123.9766016086396,"Rue Cheneau-de-Bourg 9 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51836788226922, 6.641758737959218)"
90,cafetier,"hôtellerie,restauration",96.39725007759232,"Rue William-Haldimand 3 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51617564504584, 6.6418926582871975)"
91,journalier,"journaliers,entretien",1.8124261769503367,,
92,"ménagère', 'Vernand",employées pour le ménage et la ferme,25.340710951122148,"Chemin des Crottes 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51613538516282, 6.641988366633007)"
93,"veuve deLucien', 'peintre",arts graphiques,128.4993531694698,,
94,"facteurpostal,",transports,122.2473142471457,"Plantage du Vallon A, Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5263663, 6.6369168)"
95,"manœuvre,","journaliers,entretien",1.8124261769503367,"19, Rue de la Borde, Lausanne, District de Lausanne, Vaud, 1018, Schweiz/Suisse/Svizzera/Svizra","(46.5285643, 6.6322629)"
96,pensionnaire,"employés pour tous,célibataires",34.4527251251477,,
97,maçon,"construction,charpenterie",122.18080319478057,"18, Rue Mercerie, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5215409, 6.6343168)"
98,charpentier,"construction,charpenterie",122.18080319478057,"Rue de la Pontaise, Lausanne, District de Lausanne, Vaud, 1018, Schweiz/Suisse/Svizzera/Svizra","(46.5300405, 6.6299203)"
99,serrurier,industrie des métaux,125.50635581303804,"5, Place du Tunnel, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5252938, 6.6351871)"
100,ferblantier,industrie des métaux,125.50635581303804,,
101,maçon,"construction,charpenterie",122.18080319478057,,
102,"manœuvre,","journaliers,entretien",1.8124261769503367,"Chemin de Renens 12 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5254030127461, 6.647892999309159)"
102,"manœuvre,","journaliers,entretien",1.8124261769503367,"Chemin de Renens 12 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52318856009208, 6.602826359639022)"
103,maçon,"construction,charpenterie",122.18080319478057,"Plantage du Vallon A, Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5263663, 6.6369168)"
104,maçon,"construction,charpenterie",122.18080319478057,"Rue Saint-Martin 4 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.53145182259044, 6.6478539621144845)"
105,cimenteur,pierre et terre,129.4305079025819,"Rue Grand-Saint-Jean 20 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.54528723560573, 6.647695298722191)"
106,représentant de commerce,commerce de détail,119.25431689071397,"26, Rue du Valentin, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5253814, 6.6311653)"
107,femme de chambre,employées pour le ménage et la ferme,25.340710951122148,,
108,domestique,employées pour le ménage et la ferme,25.340710951122148,,
109,notaire,"agences,locations,consultations",134.28581472523783,,
110,rentière,"affaires immobilières,location",109.32383549904846,,
111,ménagère,employées pour le ménage et la ferme,25.340710951122148,,
112,rentier,"affaires immobilières,location",109.32383549904846,,
113,"veuve,rentière",assurances privées,125.24031160357744,,
114,"employé,","employés pour tous,célibataires",34.4527251251477,"Avenue d'Echallens 8 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52319401654974, 6.658421451765468)"
115,employé de bureau,bureaux de consultation,128.42140391064694,,
116,cordonnier,"vêtements, lingerie,chaussures,literies",123.9766016086396,"22, Chemin du Pré-d'Yverdon, Épalinges, District de Lausanne, Vaud, 1066, Schweiz/Suisse/Svizzera/Svizra","(46.5430236, 6.673186)"
117,journaliste-imprimeur,arts graphiques,128.4993531694698,,
118,"manœuvre,","journaliers,entretien",1.8124261769503367,"Rue du Crêt 10 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5330027979211, 6.658335197539598)"
119,"manœuvre,","journaliers,entretien",1.8124261769503367,"19, Rue de la Borde, Lausanne, District de Lausanne, Vaud, 1018, Schweiz/Suisse/Svizzera/Svizra","(46.5285643, 6.6322629)"
120,peintre enbâtiments,arts graphiques,128.4993531694698,,
121,serrurier,industrie des métaux,125.50635581303804,"23, Rue du Maupas, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5244843, 6.6247516)"
122,hôtelière,"hôtellerie,restauration",96.39725007759232,"Rue du Petit-Saint-Jean 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52314490565493, 6.602688884944865)"
123,contre maître,administration publique,136.44368179783203,"Chemin de Renens 12 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5254030127461, 6.647892999309159)"
123,contre maître,administration publique,136.44368179783203,"Chemin de Renens 12 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52318856009208, 6.602826359639022)"
124,ferblantier,industrie des métaux,125.50635581303804,"28, Rue Pré-du-Marché, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5243617, 6.6301476)"
125,piqueuse,industrie textile,125.8389110748638,"Place Chauderon, Lausanne, District de Lausanne, Vaud, 1002, Schweiz/Suisse/Svizzera/Svizra","(46.5236084, 6.6245092)"
126,bouclier,industrie des métaux,125.50635581303804,"9, Chemin des Neuf-Fontaines, Grand-Mont, Le Mont-sur-Lausanne, District de Lausanne, Vaud, 1052, Schweiz/Suisse/Svizzera/Svizra","(46.5588286, 6.6366446)"
127,typographe,arts graphiques,128.4993531694698,"Rue des Deux-Marchés, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5244057, 6.6336885)"
128,épicier,commerce de détail,119.25431689071397,,
129,imprimeur,arts graphiques,128.4993531694698,,
130,imprimeurs,arts graphiques,128.4993531694698,,
131,chez M. Ratto,"journaliers,entretien",1.8124261769503367,"Cour, Avenue Frédéric-César-de-La-Harpe, Lausanne, District de Lausanne, Vaud, 1001, Schweiz/Suisse/Svizzera/Svizra","(46.512583, 6.625823)"
132,SUR LA VIE,assurances privées,125.24031160357744,,
133,"conducteur des Wagons-lits,",transports,122.2473142471457,,
134,pharmacien,industrie chimique,144.86107205129667,"Rue Saint-Pierre 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52182199183501, 6.634922114008152)"
134,pharmacien,industrie chimique,144.86107205129667,"Rue Saint-Pierre 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.527287941423694, 6.617463350203691)"
134,pharmacien,industrie chimique,144.86107205129667,"Rue Saint-Pierre 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.525730241344085, 6.616256136684088)"
135,"produitschimiques,",industrie chimique,144.86107205129667,"Rue Etraz, Lausanne, District de Lausanne, Vaud, 1005, Schweiz/Suisse/Svizzera/Svizra","(46.5193358, 6.6385998)"
136,journalier,"journaliers,entretien",1.8124261769503367,"26, Chemin du Vallon, Cudrex, Bussigny, District de l'Ouest lausannois, Vaud, 1030, Schweiz/Suisse/Svizzera/Svizra","(46.5429178, 6.5535779)"
137,institutrice,"agences,locations,consultations",134.28581472523783,"Avenue Villamont 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5216188842846, 6.634938166538104)"
138,demoiselle de magasin,commerce de détail,119.25431689071397,,
139,"domestique,",employées pour le ménage et la ferme,25.340710951122148,"Rue Beau-Séjour 7bis Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5237098835054, 6.627779651065346)"
140,maréchal,réparations,107.18023088142006,,
141,rentière,"affaires immobilières,location",109.32383549904846,"Rue Pré-du-Marché, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5240301, 6.6298216)"
142,"domestique,",employées pour le ménage et la ferme,25.340710951122148,,
143,"domestique,",employées pour le ménage et la ferme,25.340710951122148,"Rue du Bugnon 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51588801596998, 6.627935805730115)"
144,journalier,"journaliers,entretien",1.8124261769503367,,
145,femme de chamhre,employées pour le ménage et la ferme,25.340710951122148,"2, Chemin de Longeraie, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5157158, 6.6378771)"
146,"domestique,",employées pour le ménage et la ferme,25.340710951122148,,
147,agriculteur,employées pour le ménage et la ferme,25.340710951122148,,
148,rentière,"affaires immobilières,location",109.32383549904846,"Rue Pré-du-Marché, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5240301, 6.6298216)"
149,relieur,industrie du papier,134.7513920917939,"Rue des Deux-Marchés, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5244057, 6.6336885)"
150,négociant,commerce de gros,126.9030879127062,,
151,"épicerie', '. 1t.",produits alimentaires,130.76072894988488,"2, Rue Pépinet, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5202337, 6.6321368)"
152,caviste,commerce de détail,119.25431689071397,"2, Rue de la Barre, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5248273, 6.6361119)"
153,tapissier,"bois,liège,meubles",119.1878058383488,,
154,pionnier,"construction,charpenterie",122.18080319478057,"Rue de la Pontaise 23 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52220404621303, 6.637562580611684)"
155,négociant,commerce de gros,126.9030879127062,"Boulevard de Grancy, Lausanne, District de Lausanne, Vaud, 1001, Schweiz/Suisse/Svizzera/Svizra","(46.5164811, 6.6255825)"
156,artiste,arts graphiques,128.4993531694698,,
157,ancien horticulteur,"journaliers,entretien",1.8124261769503367,"Avenue d'Ouchy, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5129699, 6.6302553)"
158,mécanicien,industrie des métaux,125.50635581303804,"Rue Saint-Etienne 5 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51369015250001, 6.631495123095268)"
159,peintre,arts graphiques,128.4993531694698,,
160,employé au Département île Justice,administration publique,136.44368179783203,"4, Rue de la Barre, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5250117, 6.6361041)"
161,cuisinière,"hôtellerie,restauration",96.39725007759232,"1, Avenue de la Gare, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.516483, 6.6372833)"
162,"domestique,",employées pour le ménage et la ferme,25.340710951122148,"11, Rue de la Borde, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5280421, 6.6326511)"
163,charretier,transports,122.2473142471457,"Chemin de Martheray, Cheseaux-sur-Lausanne, District de Lausanne, Vaud, 1033, Schweiz/Suisse/Svizzera/Svizra","(46.582302, 6.5960197)"
164,employé demagasin,commerce de détail,119.25431689071397,"Rue de l'Industrie, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5259799, 6.6386168)"
165,"étudiant,","employés pour tous,célibataires",34.4527251251477,"Rue du Grand-Pont 12 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.54195277151507, 6.64435954941343)"
166,journalière,"journalières,entretien",1.376778783958605,"Rue Saint-Roch 36 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.54466918957036, 6.644329590485521)"
167,agent desûreté,administration publique,136.44368179783203,"3, Rue de l'Industrie, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5257593, 6.6378561)"
168,menuisier,"bois,liège,meubles",119.1878058383488,"Place du 14-Juin, Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5223443, 6.6307825)"
169,cordonnier,"vêtements, lingerie,chaussures,literies",123.9766016086396,"Route de Cojonnex 29 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52811810006794, 6.642524473317246)"
170,maitresse depension,employées pour le ménage et la ferme,25.340710951122148,"12, Rue du Grand-Pont, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5218007, 6.630284)"
171,fonctionnaire aux douanes,administration publique,136.44368179783203,,
172,jardinier,"journaliers,entretien",1.8124261769503367,"22, Rue de Bourg, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5199749, 6.6356141)"
173,caissière,commerce de détail,119.25431689071397,"Avenue de la Gare 9 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52897988279538, 6.6321198426936325)"
